,respondent_id,h1n1_vaccine,seasonal_vaccine
608,27315,0.10844715127797404,0.4102106345180203
609,27316,0.3778238668196745,0.7640443131853257
610,27317,0.04991952144747653,0.0832969621551415
611,27318,0.21422023722595582,0.27266369526689216
612,27319,0.43420177886632927,0.8741015749057698
613,27320,0.3531389888681124,0.5986132112709373
614,27321,0.04027823175981838,0.46236546058596134
615,27322,0.19055174152785884,0.06282029108382942
616,27323,0.089258092177629,0.5728076849280211
617,27324,0.35951677474833726,0.5145501068227228
618,27325,0.7213171045609467,0.9322190631045312
619,27326,0.1784682794569114,0.6288472161816522
620,27327,0.10807007522936628,0.2826224856779051
621,27328,0.19046632663004193,0.5623827112505568
622,27329,0.09007169347999822,0.2371092299331147
623,27330,0.012669900617326297,0.4304494902817509
624,27331,0.11363849976144925,0.26353973940935604
625,27332,0.14274564603590917,0.9358135355029127
626,27333,0.5969128804374986,0.8165460164954346
627,27334,0.04207723381577151,0.03694762387960034
628,27335,0.12453754435588686,0.07086493396170807
629,27336,0.06574735182915022,0.13643466699295803
630,27337,0.27318225547345876,0.7947189223936837
631,27338,0.2510791360895489,0.4252584844324143
632,27339,0.23156570886486255,0.22847905435557325
633,27340,0.021821053794389443,0.15243549855969366
634,27341,0.21476452936364018,0.6437903914746258
635,27342,0.026293131331811482,0.5519202074217655
636,27343,0.06890587589221199,0.20590434259201829
637,27344,0.2584712548009233,0.48077405366878473
638,27345,0.0688666949655157,0.3060828368898554
639,27346,0.8016380913241747,0.9655479481697565
640,27347,0.7333480575519966,0.9301683672298908
641,27348,0.11219051983235248,0.3237600745884669
642,27349,0.060015235143840044,0.1606677254849318
643,27350,0.18088653187772374,0.934172682243179
644,27351,0.8140447661301069,0.9108488607903571
645,27352,0.10807597590678197,0.345199921922742
646,27353,0.008682727412733621,0.08238910510485752
647,27354,0.16695264721029643,0.5688082301099572
648,27355,0.28413949101449415,0.447904676817903
649,27356,0.22431606030148737,0.6343008669789677
650,27357,0.12316190590759309,0.3763048389427361
651,27358,0.20012921591409064,0.7067057984579833
652,27359,0.34152823588175435,0.755704665326266
653,27360,0.14989009955430838,0.5525294531388094
654,27361,0.04448474265730223,0.9127615089710079
655,27362,0.19449496225453425,0.499934348859585
656,27363,0.14400470916414174,0.29560417072066064
657,27364,0.04729066109244851,0.321149531637007
658,27365,0.2387963628519904,0.5952955930522308
659,27366,0.49746554372859003,0.6150340803765699
660,27367,0.33466350156639757,0.6858785837197772
661,27368,0.11646654708729705,0.535095094514206
662,27369,0.06545584341711201,0.06339670124223379
663,27370,0.02418859190474955,0.8463569474660394
664,27371,0.3235487261321204,0.38905250818386106
665,27372,0.07392543647566349,0.26520454015213757
666,27373,0.7488118886429707,0.7359482874319463
667,27374,0.028795674366442453,0.2866485162562423
668,27375,0.18080026897070056,0.9447217898154058
669,27376,0.6811266677008431,0.49591542236839603
670,27377,0.09468265761380669,0.6101543236808302
671,27378,0.06845570449889517,0.15603833663254782
672,27379,0.11726255134424914,0.24970430129723722
673,27380,0.16560255495653584,0.9504677768562488
674,27381,0.11758210072893419,0.712261988007152
675,27382,0.3586697689095527,0.16736770997104325
676,27383,0.22042116771420125,0.5985149283604546
677,27384,0.06263073268884033,0.48463321266907333
678,27385,0.10365878205857286,0.9215844311141114
679,27386,0.2939936793957239,0.8607877422459117
680,27387,0.27235836648031153,0.7404865735383429
681,27388,0.13858959583279828,0.302156561319369
682,27389,0.2051276131128843,0.32575817796554496
683,27390,0.01836320319761325,0.03676256761684917
684,27391,0.12254293026913773,0.8119248048512093
685,27392,0.6101882744787269,0.8029124500936977
686,27393,0.021006440125436236,0.10147732683699286
687,27394,0.012307194881400986,0.46949277062392986
688,27395,0.6615876125005112,0.6884041465900294
689,27396,0.07563308618394775,0.09284817900737183
690,27397,0.896931948794901,0.9607474076052162
691,27398,0.4220546183573208,0.8088912682320868
692,27399,0.11238911582124766,0.6700391298402327
693,27400,0.07737149640174301,0.6476776521640012
694,27401,0.28384039292208585,0.37119324612390736
695,27402,0.12482379696603946,0.7219396668935661
696,27403,0.07255064154459442,0.2816342427743308
697,27404,0.49078704040169874,0.22678803900221212
698,27405,0.8837623019690822,0.8890588095587132
699,27406,0.0968064518798581,0.23640630124739948
700,27407,0.0632553529869826,0.0589080833147472
701,27408,0.09355319896782908,0.5616355009041577
702,27409,0.8582056595318467,0.9750656132957095
703,27410,0.08561611149783757,0.2817242455174929
704,27411,0.06872904083444743,0.11147750847636216
705,27412,0.12336986676815258,0.8734012867697815
706,27413,0.012741408017942326,0.22522900386141576
707,27414,0.7104233146195922,0.7788870372064807
708,27415,0.08856682784697018,0.25712438690106093
709,27416,0.11688847170004696,0.3102110986992712
710,27417,0.07421235452857562,0.2681506459476592
711,27418,0.4619461133710778,0.1687092565595455
712,27419,0.5522600038730904,0.9424649648524909
713,27420,0.11300653312015886,0.1327475107749962
714,27421,0.1537971829410177,0.3131792507368216
715,27422,0.3139041280875505,0.7069750090918129
716,27423,0.035571626494714945,0.2828851163255838
717,27424,0.2373132264405929,0.5201331669773085
718,27425,0.17418641824864017,0.3382265075036184
719,27426,0.09299926608881053,0.2616007503755544
720,27427,0.12734007925855112,0.3686530705175535
721,27428,0.06772758755847541,0.19590201406583196
722,27429,0.5429037580025873,0.2897015095373789
723,27430,0.09581260224631306,0.7694011214725515
724,27431,0.23556885171860684,0.5714106000435291
725,27432,0.2434558606585115,0.6121070242502205
726,27433,0.10722646386960114,0.884858718971614
727,27434,0.06377974107238532,0.20800727330556532
728,27435,0.23253084289215298,0.6252158865036964
729,27436,0.019983126045934285,0.08661734795740339
730,27437,0.11562215750988519,0.10527827364475591
731,27438,0.08559664946531216,0.2608940279424696
732,27439,0.2576173497810195,0.2557711112513141
733,27440,0.0702596497422459,0.14975130212595722
734,27441,0.8232517496505415,0.9149977993291049
735,27442,0.14268806268263495,0.9162711899034953
736,27443,0.036319422997369157,0.1668520494160604
737,27444,0.10350918381058632,0.03974044271336397
738,27445,0.03381235267176097,0.03965237021343608
739,27446,0.11381440108969071,0.07703755631200788
740,27447,0.024878436109514075,0.15806936265902852
741,27448,0.2447969993413994,0.5594216463843926
742,27449,0.17329209824287037,0.9450626009500349
743,27450,0.044404969662289816,0.8900217992898213
744,27451,0.01985425623535422,0.13032274562155918
745,27452,0.023708266386943556,0.171099447459569
746,27453,0.0823076027939023,0.9345617519235468
747,27454,0.08396279405226703,0.2926148875101131
748,27455,0.1283784003915776,0.12434883662768283
749,27456,0.1877506460215011,0.4080743699750732
750,27457,0.06753456248437033,0.2495504372051544
751,27458,0.1008631226949689,0.46139145466082854
752,27459,0.026269111256704388,0.12885100086576645
753,27460,0.6569298867738838,0.8963485302581776
754,27461,0.13171843571269345,0.19195827516824562
755,27462,0.05179831912828349,0.41611050068970423
756,27463,0.11478426894922766,0.41897606702794854
757,27464,0.5443540424291551,0.8396547837191908
758,27465,0.6391237263833149,0.9353942929294938
759,27466,0.01545390289655021,0.0588414260127242
760,27467,0.03220630664044557,0.3187406191338153
761,27468,0.09788221140574149,0.5669052825201549
762,27469,0.024593768231089018,0.6832608249276528
763,27470,0.9088972527359576,0.93016575309984
764,27471,0.09855837782062675,0.686653612868935
765,27472,0.2238607163660367,0.5696400014959642
766,27473,0.06867305741479682,0.20469510302007807
767,27474,0.1823801573521364,0.4379793955975075
768,27475,0.03891509551690945,0.0392669469509665
769,27476,0.1316627589500814,0.572442125233668
770,27477,0.12349799878157339,0.31601866718605853
771,27478,0.028933937498965657,0.6004311330166205
772,27479,0.1486431574942891,0.19253329833523616
773,27480,0.27267729226840287,0.6379616456382002
774,27481,0.6176151448671929,0.7983752684122959
775,27482,0.36000474887606637,0.22257996996451698
776,27483,0.3683108607987056,0.6558084909554496
777,27484,0.511373265322137,0.9135455366684964
778,27485,0.02943999425581582,0.787870096585206
779,27486,0.12297363231206808,0.22836993878269937
780,27487,0.12961145279702896,0.8613500433173901
781,27488,0.8357896515602452,0.9343717810085228
782,27489,0.7644567751457563,0.7726395575783299
783,27490,0.014296736077632427,0.2889655916457893
784,27491,0.30808102347043625,0.6374049209021406
785,27492,0.032908948957569455,0.581189761003036
786,27493,0.11574472422238594,0.9240266015826968
787,27494,0.3798592804876512,0.7650660689303128
788,27495,0.15528836004560198,0.34920185848198515
789,27496,0.054451976665654274,0.2540131829932784
790,27497,0.10331792859184727,0.021738320237759654
791,27498,0.07106547869538002,0.5945394150423357
792,27499,0.30978878831925816,0.8598314412582868
793,27500,0.10841861554807186,0.9012582115765498
794,27501,0.0476831798943819,0.3616608394812211
795,27502,0.08271138784506071,0.736114139246214
796,27503,0.1195590621794507,0.553389286561972
797,27504,0.02577055337539622,0.05339794283323615
798,27505,0.045139560392455653,0.16090158950196698
799,27506,0.49655605909661144,0.8739113701633747
800,27507,0.06044738358196145,0.22831393913749448
801,27508,0.12573500058913215,0.34751802602845044
802,27509,0.22269924101341002,0.5519920638627693
803,27510,0.6608199631129514,0.31383964020174965
804,27511,0.21996140178706777,0.6265372192772015
805,27512,0.1066708098637582,0.31339413495656954
806,27513,0.09072236235744222,0.4679633440994639
807,27514,0.3886704692840413,0.6388952943338203
808,27515,0.5987965174692224,0.351856472702793
809,27516,0.38371196273096164,0.7473497287976768
810,27517,0.018458612517219204,0.04140404048424567
811,27518,0.8004222513226388,0.9431683092545634
812,27519,0.023207743880619136,0.11809923954787604
813,27520,0.07127427948413763,0.2060140111313405
814,27521,0.05169724882494486,0.3297678104344876
815,27522,0.08361053307227023,0.12097417309821633
816,27523,0.035545429256003694,0.3833009648540751
817,27524,0.0417881056492029,0.3408836473322029
818,27525,0.11062573442750954,0.31944573606692134
819,27526,0.5639039080472499,0.69784508810415
820,27527,0.08558879108867005,0.9410796422467603
821,27528,0.2584637198516784,0.781286530804402
822,27529,0.07045708069375252,0.6488377359944519
823,27530,0.08460841625407328,0.13501522429728666
824,27531,0.09471623566149573,0.07831692834755762
825,27532,0.1752994732372848,0.9463258993906289
826,27533,0.3029094890584753,0.544541430072424
827,27534,0.06454950583174233,0.08210870352300906
828,27535,0.071701258636771,0.8418093972879725
829,27536,0.1770106551771784,0.4498814295573241
830,27537,0.6805490221468651,0.8600839821906562
831,27538,0.3530690575647318,0.41457770050452003
832,27539,0.3394736224699217,0.7867302021974152
833,27540,0.5516043329781608,0.16877795364740086
834,27541,0.5781281515585008,0.9393023268221682
835,27542,0.09041291246950378,0.32486309159800203
836,27543,0.43231350900069204,0.6967876432556745
837,27544,0.1235380903511016,0.1790316964918302
838,27545,0.1514284939153725,0.14186576336779444
839,27546,0.6936745845172079,0.6122827356213598
840,27547,0.09152108652754176,0.19968382558647674
841,27548,0.04724533081734204,0.935647502141689
842,27549,0.09691983903001529,0.81368168762365
843,27550,0.1768509252401342,0.12935169680744557
844,27551,0.25100421752863494,0.4414366915576295
845,27552,0.07374588277630949,0.8164664221609845
846,27553,0.0791401061985578,0.2904707269029435
847,27554,0.20327746548744582,0.4037137566483377
848,27555,0.08918098776742903,0.3035809012393924
849,27556,0.11583398754682049,0.7656967897766659
850,27557,0.19567103113078352,0.9007010323176303
851,27558,0.07334877438264034,0.19559580410752792
852,27559,0.11934338004993207,0.7428070768142101
853,27560,0.24503689756937133,0.6856641726553737
854,27561,0.4325411586187394,0.7777985063061491
855,27562,0.2770229958294876,0.6074981527235316
856,27563,0.19842762053473625,0.5665717976764514
857,27564,0.20558974881804729,0.3528049289320767
858,27565,0.17650331969498667,0.29655167518698355
859,27566,0.15431296698612754,0.12993359544236363
860,27567,0.1859717872745306,0.7410984606204225
861,27568,0.48477697272167497,0.9616222744551156
862,27569,0.031080190103249306,0.08187185683208827
863,27570,0.3951887183553977,0.7404253667601159
864,27571,0.06321751023463215,0.08665118799567925
865,27572,0.010381671551317204,0.0332904347593907
866,27573,0.01630240382876328,0.21937960394093198
867,27574,0.32192889121575663,0.4530052654142962
868,27575,0.018879753726261994,0.34753735282912646
869,27576,0.0346198391546241,0.17694262223704113
870,27577,0.15788209286525787,0.558479288435635
871,27578,0.16904558594891894,0.4474193228102139
872,27579,0.10793528879960816,0.5782108057105102
873,27580,0.07971208342144136,0.4797905286092939
874,27581,0.10983441326941905,0.14064791907627
875,27582,0.06897850819425727,0.24379672785195655
876,27583,0.09810814925929402,0.21807379355331907
877,27584,0.6836500710391936,0.582712720236002
878,27585,0.21658659578546793,0.2959363038115362
879,27586,0.7456695142447669,0.8534429544833333
880,27587,0.0645221564955352,0.5282158090107525
881,27588,0.12004898490715156,0.3425454102920483
882,27589,0.08434262981470218,0.3262797201244206
883,27590,0.28988117412880793,0.3748982236852906
884,27591,0.2832653664221996,0.7776371598846038
885,27592,0.03034061566231472,0.06390628381420531
886,27593,0.06758056559746367,0.09229772143636253
887,27594,0.23837945075537317,0.5797535682178787
888,27595,0.026998616310055953,0.11585536794976392
889,27596,0.11599385817641705,0.3065721967172633
890,27597,0.09881043189046763,0.38274508721958167
891,27598,0.02716136877591169,0.09503420623384405
892,27599,0.6558747991306667,0.8215955835634956
893,27600,0.05723870296871759,0.5362861682315849
894,27601,0.006009723913609428,0.8265235072489693
895,27602,0.7750719492143294,0.9116393347715205
896,27603,0.050329863450054406,0.06213610854427795
897,27604,0.015175616509999162,0.20973106836710037
898,27605,0.4616224332902187,0.7024579637132244
899,27606,0.11388246199103154,0.28156880747639645
900,27607,0.5359198494540468,0.5527279450211685
901,27608,0.12407897300523311,0.5095393419253421
902,27609,0.405933439732175,0.6367561127740224
903,27610,0.3771270497874478,0.6876696262213947
904,27611,0.1636124301370902,0.08941104096533495
905,27612,0.04443611434437884,0.7169611323676158
906,27613,0.8056722005174661,0.9604498672878421
907,27614,0.09929694408597682,0.40109089493771444
908,27615,0.18149813427544725,0.9592110968474211
909,27616,0.00529558465960345,0.013264062524232154
910,27617,0.29606635348230886,0.38954237402548997
911,27618,0.10647974638023738,0.3387335730147642
912,27619,0.29319058525254493,0.374801528555345
913,27620,0.4080586949856431,0.5838562988707365
914,27621,0.1333506266507322,0.43792322098608943
915,27622,0.5555355085860281,0.9470340781597932
916,27623,0.2760164546033661,0.8801849411958443
917,27624,0.1114420126892283,0.8602861071848347
918,27625,0.06613381106090813,0.45213985510858323
919,27626,0.015527180130212074,0.1511426767900635
